[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: "MyException", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   code   ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 9 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 11, end_col_no: 14]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 13, end_col_no: 14]
[type: Def            , literal: "    def    ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 3, end_line_no: 3, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 3, end_line_no: 3 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 3, end_line_no: 3, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "MyException", st_line_no: 3, end_line_no: 3, col_no: 24, end_col_no: 35]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 3, end_line_no: 3 , col_no: 34, end_col_no: 35]
[type: Identifier     , literal: "   code   ", st_line_no: 3, end_line_no: 3, col_no: 37, end_col_no: 41]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 40, end_col_no: 41]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 43, end_col_no: 46]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 3, end_line_no: 3 , col_no: 45, end_col_no: 46]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 3, end_line_no: 3 , col_no: 47, end_col_no: 48]
[type: Identifier     , literal: "   self   ", st_line_no: 4, end_line_no: 4, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 4, end_line_no: 4 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "   code   ", st_line_no: 4, end_line_no: 4, col_no: 14, end_col_no: 18]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 4, end_line_no: 4 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   code   ", st_line_no: 4, end_line_no: 4, col_no: 21, end_col_no: 25]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 24, end_col_no: 25]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 5, end_line_no: 5 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 6, end_line_no: 6 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 8, end_line_no: 8, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "throw_func", st_line_no: 8, end_line_no: 8, col_no: 5 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 8, end_line_no: 8 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    val    ", st_line_no: 8, end_line_no: 8, col_no: 16, end_col_no: 19]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 8, end_line_no: 8 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "    int    ", st_line_no: 8, end_line_no: 8, col_no: 21, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 8, end_line_no: 8 , col_no: 23, end_col_no: 24]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 8, end_line_no: 8, col_no: 24, end_col_no: 26]
[type: Identifier     , literal: "    int    ", st_line_no: 8, end_line_no: 8, col_no: 29, end_col_no: 32]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 8, end_line_no: 8 , col_no: 32, end_col_no: 33]
[type: If             , literal: "    if    ", st_line_no: 9, end_line_no: 9, col_no: 5 , end_col_no: 7 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 9, end_line_no: 9 , col_no: 7 , end_col_no: 8 ]
[type: Identifier     , literal: "    val    ", st_line_no: 9, end_line_no: 9, col_no: 9 , end_col_no: 12]
[type: LessThan(`<`)  , literal: "     <     ", st_line_no: 9, end_line_no: 9 , col_no: 12, end_col_no: 13]
[type: INT            , literal: "     0     ", st_line_no: 9, end_line_no: 9 , col_no: 15, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 9, end_line_no: 9 , col_no: 15, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 9, end_line_no: 9 , col_no: 17, end_col_no: 18]
[type: Raise          , literal: "   raise   ", st_line_no: 10, end_line_no: 10, col_no: 9 , end_col_no: 14]
[type: New            , literal: "    new    ", st_line_no: 10, end_line_no: 10, col_no: 15, end_col_no: 18]
[type: Identifier     , literal: "MyException", st_line_no: 10, end_line_no: 10, col_no: 19, end_col_no: 30]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 10, end_line_no: 10 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "    val    ", st_line_no: 10, end_line_no: 10, col_no: 31, end_col_no: 34]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 10, end_line_no: 10 , col_no: 33, end_col_no: 34]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 34, end_col_no: 35]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 11, end_line_no: 11 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 5 , end_col_no: 6 ]
[type: Return         , literal: "  return  ", st_line_no: 12, end_line_no: 12, col_no: 5 , end_col_no: 11]
[type: Identifier     , literal: "    val    ", st_line_no: 12, end_line_no: 12, col_no: 12, end_col_no: 15]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 12, end_line_no: 12 , col_no: 15, end_col_no: 16]
[type: INT            , literal: "     2     ", st_line_no: 12, end_line_no: 12 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 18, end_col_no: 19]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 13, end_line_no: 13 , col_no: 0 , end_col_no: 1 ]
[type: Def            , literal: "    def    ", st_line_no: 15, end_line_no: 15, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 15, end_line_no: 15, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 15, end_line_no: 15 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 15, end_line_no: 15 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 15, end_line_no: 15, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 15, end_line_no: 15, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 15, end_line_no: 15 , col_no: 18, end_col_no: 19]
[type: Try            , literal: "    try    ", st_line_no: 16, end_line_no: 16, col_no: 5 , end_col_no: 8 ]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 16, end_line_no: 16 , col_no: 8 , end_col_no: 9 ]
[type: Identifier     , literal: "  printf  ", st_line_no: 17, end_line_no: 17, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 17, end_line_no: 17 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Trying positive: %i\$(n)", st_line_no: 17, end_line_no: 17, col_no: 16, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 17, end_line_no: 17 , col_no: 38, end_col_no: 39]
