[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Identifier     , literal: "   main   ", st_line_no: 1, end_line_no: 1, col_no: 4 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 7 , end_col_no: 8 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 8 , end_col_no: 9 ]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 1, end_line_no: 1, col_no: 9 , end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 14, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "     x     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 6 , end_col_no: 7 ]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 3, end_line_no: 3 , col_no: 7 , end_col_no: 8 ]
[type: INT            , literal: "    42    ", st_line_no: 3, end_line_no: 3, col_no: 10, end_col_no: 12]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "  printf  ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 4, end_line_no: 4 , col_no: 10, end_col_no: 11]
[type: String         , literal: "x: %i\$(n)", st_line_no: 4, end_line_no: 4, col_no: 12, end_col_no: 21]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 4, end_line_no: 4 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "     x     ", st_line_no: 4, end_line_no: 4 , col_no: 23, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 4, end_line_no: 4 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 4, end_line_no: 4 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "     y     ", st_line_no: 7, end_line_no: 7 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 7, end_line_no: 7 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "   auto   ", st_line_no: 7, end_line_no: 7, col_no: 8 , end_col_no: 12]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 7, end_line_no: 7 , col_no: 12, end_col_no: 13]
[type: Float          , literal: "   24.5   ", st_line_no: 7, end_line_no: 7, col_no: 15, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  printf  ", st_line_no: 8, end_line_no: 8, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 8, end_line_no: 8 , col_no: 10, end_col_no: 11]
[type: String         , literal: "y: %f\$(n)", st_line_no: 8, end_line_no: 8, col_no: 12, end_col_no: 21]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 8, end_line_no: 8 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "     y     ", st_line_no: 8, end_line_no: 8 , col_no: 23, end_col_no: 24]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 8, end_line_no: 8 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 24, end_col_no: 25]
[type: Return         , literal: "  return  ", st_line_no: 10, end_line_no: 10, col_no: 5 , end_col_no: 11]
[type: INT            , literal: "     0     ", st_line_no: 10, end_line_no: 10 , col_no: 12, end_col_no: 13]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 12, end_col_no: 13]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 11, end_line_no: 11 , col_no: 0 , end_col_no: 1 ]
[type: EndOfFile(`file ended`), literal: "          ", st_line_no: 12, end_line_no: 12  , col_no: 1 , end_col_no: 1 ]
