[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: "   Point   ", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 12]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     x     ", st_line_no: 2, end_line_no: 2 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     y     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 10, end_col_no: 11]
[type: Def            , literal: "    def    ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 5, end_line_no: 5, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 5, end_line_no: 5, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "   Point   ", st_line_no: 5, end_line_no: 5, col_no: 24, end_col_no: 29]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "     x     ", st_line_no: 5, end_line_no: 5 , col_no: 31, end_col_no: 32]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "    int    ", st_line_no: 5, end_line_no: 5, col_no: 34, end_col_no: 37]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "     y     ", st_line_no: 5, end_line_no: 5 , col_no: 39, end_col_no: 40]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "    int    ", st_line_no: 5, end_line_no: 5, col_no: 42, end_col_no: 45]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 5, end_line_no: 5 , col_no: 44, end_col_no: 45]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 5, end_line_no: 5 , col_no: 46, end_col_no: 47]
[type: Identifier     , literal: "   self   ", st_line_no: 6, end_line_no: 6, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 6, end_line_no: 6 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     x     ", st_line_no: 6, end_line_no: 6 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 6, end_line_no: 6 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     x     ", st_line_no: 6, end_line_no: 6 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   self   ", st_line_no: 7, end_line_no: 7, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 7, end_line_no: 7 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     y     ", st_line_no: 7, end_line_no: 7 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 7, end_line_no: 7 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     y     ", st_line_no: 7, end_line_no: 7 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 18, end_col_no: 19]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 8, end_line_no: 8 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 10, end_line_no: 10, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "  get_sum  ", st_line_no: 10, end_line_no: 10, col_no: 9 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 10, end_line_no: 10 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   self   ", st_line_no: 10, end_line_no: 10, col_no: 17, end_col_no: 21]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 10, end_line_no: 10 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   Point   ", st_line_no: 10, end_line_no: 10, col_no: 23, end_col_no: 28]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 10, end_line_no: 10 , col_no: 27, end_col_no: 28]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 10, end_line_no: 10, col_no: 28, end_col_no: 30]
[type: Identifier     , literal: "    int    ", st_line_no: 10, end_line_no: 10, col_no: 33, end_col_no: 36]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 10, end_line_no: 10 , col_no: 36, end_col_no: 37]
[type: Return         , literal: "  return  ", st_line_no: 11, end_line_no: 11, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: "   self   ", st_line_no: 11, end_line_no: 11, col_no: 16, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "     x     ", st_line_no: 11, end_line_no: 11 , col_no: 21, end_col_no: 22]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 11, end_line_no: 11 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "   self   ", st_line_no: 11, end_line_no: 11, col_no: 25, end_col_no: 29]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "     y     ", st_line_no: 11, end_line_no: 11 , col_no: 30, end_col_no: 31]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 12, end_line_no: 12 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 13, end_line_no: 13 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 13, end_line_no: 13 , col_no: 1 , end_col_no: 2 ]
[type: Struct         , literal: "  struct  ", st_line_no: 15, end_line_no: 15, col_no: 1 , end_col_no: 7 ]
[type: Identifier     , literal: "  Circle  ", st_line_no: 15, end_line_no: 15, col_no: 8 , end_col_no: 14]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 15, end_line_no: 15 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "  center  ", st_line_no: 16, end_line_no: 16, col_no: 5 , end_col_no: 11]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 16, end_line_no: 16 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "   Point   ", st_line_no: 16, end_line_no: 16, col_no: 13, end_col_no: 18]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "  radius  ", st_line_no: 17, end_line_no: 17, col_no: 5 , end_col_no: 11]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 17, end_line_no: 17 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 17, end_line_no: 17, col_no: 13, end_col_no: 16]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 17, end_line_no: 17 , col_no: 15, end_col_no: 16]
[type: Def            , literal: "    def    ", st_line_no: 19, end_line_no: 19, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 19, end_line_no: 19, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 19, end_line_no: 19, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "  Circle  ", st_line_no: 19, end_line_no: 19, col_no: 24, end_col_no: 30]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 19, end_line_no: 19 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "    cx    ", st_line_no: 19, end_line_no: 19, col_no: 32, end_col_no: 34]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 33, end_col_no: 34]
[type: Identifier     , literal: "    int    ", st_line_no: 19, end_line_no: 19, col_no: 36, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 19, end_line_no: 19 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "    cy    ", st_line_no: 19, end_line_no: 19, col_no: 41, end_col_no: 43]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 42, end_col_no: 43]
[type: Identifier     , literal: "    int    ", st_line_no: 19, end_line_no: 19, col_no: 45, end_col_no: 48]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 19, end_line_no: 19 , col_no: 47, end_col_no: 48]
[type: Identifier     , literal: "     r     ", st_line_no: 19, end_line_no: 19 , col_no: 50, end_col_no: 51]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 19, end_line_no: 19 , col_no: 50, end_col_no: 51]
[type: Identifier     , literal: "    int    ", st_line_no: 19, end_line_no: 19, col_no: 53, end_col_no: 56]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 55, end_col_no: 56]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 19, end_line_no: 19 , col_no: 57, end_col_no: 58]
[type: Identifier     , literal: "   self   ", st_line_no: 20, end_line_no: 20, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  center  ", st_line_no: 20, end_line_no: 20, col_no: 14, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 20, end_line_no: 20 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   Point   ", st_line_no: 20, end_line_no: 20, col_no: 23, end_col_no: 28]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 27, end_col_no: 28]
[type: Identifier     , literal: "    cx    ", st_line_no: 20, end_line_no: 20, col_no: 29, end_col_no: 31]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 20, end_line_no: 20 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "    cy    ", st_line_no: 20, end_line_no: 20, col_no: 33, end_col_no: 35]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 34, end_col_no: 35]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 35, end_col_no: 36]
[type: Identifier     , literal: "   self   ", st_line_no: 21, end_line_no: 21, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 21, end_line_no: 21 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "  radius  ", st_line_no: 21, end_line_no: 21, col_no: 14, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 21, end_line_no: 21 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "     r     ", st_line_no: 21, end_line_no: 21 , col_no: 23, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 23, end_col_no: 24]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 22, end_line_no: 22 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 24, end_line_no: 24, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "area_approx", st_line_no: 24, end_line_no: 24, col_no: 9 , end_col_no: 20]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 24, end_line_no: 24 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "   self   ", st_line_no: 24, end_line_no: 24, col_no: 21, end_col_no: 25]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 24, end_line_no: 24 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "  Circle  ", st_line_no: 24, end_line_no: 24, col_no: 27, end_col_no: 33]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 24, end_line_no: 24 , col_no: 32, end_col_no: 33]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 24, end_line_no: 24, col_no: 33, end_col_no: 35]
[type: Identifier     , literal: "    int    ", st_line_no: 24, end_line_no: 24, col_no: 38, end_col_no: 41]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 24, end_line_no: 24 , col_no: 41, end_col_no: 42]
[type: Return         , literal: "  return  ", st_line_no: 25, end_line_no: 25, col_no: 9 , end_col_no: 15]
[type: INT            , literal: "     3     ", st_line_no: 25, end_line_no: 25 , col_no: 16, end_col_no: 17]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 25, end_line_no: 25 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "   self   ", st_line_no: 25, end_line_no: 25, col_no: 20, end_col_no: 24]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 25, end_line_no: 25 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "  radius  ", st_line_no: 25, end_line_no: 25, col_no: 25, end_col_no: 31]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 25, end_line_no: 25 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "   self   ", st_line_no: 25, end_line_no: 25, col_no: 34, end_col_no: 38]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 25, end_line_no: 25 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "  radius  ", st_line_no: 25, end_line_no: 25, col_no: 39, end_col_no: 45]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 25, end_line_no: 25 , col_no: 44, end_col_no: 45]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 26, end_line_no: 26 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 26, end_line_no: 26 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 28, end_line_no: 28, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "sum_coordinates", st_line_no: 28, end_line_no: 28, col_no: 9 , end_col_no: 24]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 28, end_line_no: 28 , col_no: 23, end_col_no: 24]
[type: Identifier     , literal: "   self   ", st_line_no: 28, end_line_no: 28, col_no: 25, end_col_no: 29]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 28, end_line_no: 28 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "  Circle  ", st_line_no: 28, end_line_no: 28, col_no: 31, end_col_no: 37]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 28, end_line_no: 28 , col_no: 36, end_col_no: 37]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 28, end_line_no: 28, col_no: 37, end_col_no: 39]
[type: Identifier     , literal: "    int    ", st_line_no: 28, end_line_no: 28, col_no: 42, end_col_no: 45]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 28, end_line_no: 28 , col_no: 45, end_col_no: 46]
[type: Return         , literal: "  return  ", st_line_no: 29, end_line_no: 29, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: "   self   ", st_line_no: 29, end_line_no: 29, col_no: 16, end_col_no: 20]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 29, end_line_no: 29 , col_no: 19, end_col_no: 20]
[type: Identifier     , literal: "  center  ", st_line_no: 29, end_line_no: 29, col_no: 21, end_col_no: 27]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 29, end_line_no: 29 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "  get_sum  ", st_line_no: 29, end_line_no: 29, col_no: 28, end_col_no: 35]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 29, end_line_no: 29 , col_no: 34, end_col_no: 35]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 29, end_line_no: 29 , col_no: 35, end_col_no: 36]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 29, end_line_no: 29 , col_no: 36, end_col_no: 37]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 30, end_line_no: 30 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 30, end_line_no: 30 , col_no: 5 , end_col_no: 6 ]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 31, end_line_no: 31 , col_no: 0 , end_col_no: 1 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 31, end_line_no: 31 , col_no: 1 , end_col_no: 2 ]
[type: Def            , literal: "    def    ", st_line_no: 33, end_line_no: 33, col_no: 1 , end_col_no: 4 ]
[type: Identifier     , literal: "   main   ", st_line_no: 33, end_line_no: 33, col_no: 5 , end_col_no: 9 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 33, end_line_no: 33 , col_no: 8 , end_col_no: 9 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 33, end_line_no: 33 , col_no: 9 , end_col_no: 10]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 33, end_line_no: 33, col_no: 10, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 33, end_line_no: 33, col_no: 15, end_col_no: 18]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 33, end_line_no: 33 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "     c     ", st_line_no: 34, end_line_no: 34 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 34, end_line_no: 34 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "  Circle  ", st_line_no: 34, end_line_no: 34, col_no: 8 , end_col_no: 14]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 34, end_line_no: 34 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "  Circle  ", st_line_no: 34, end_line_no: 34, col_no: 17, end_col_no: 23]
