[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: "   Point   ", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 12]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     X     ", st_line_no: 2, end_line_no: 2 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     Y     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 8 , end_col_no: 11]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 10, end_col_no: 11]
[type: Def            , literal: "    def    ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 4, end_line_no: 4, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 4, end_line_no: 4 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 4, end_line_no: 4, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 4, end_line_no: 4 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "   Point   ", st_line_no: 4, end_line_no: 4, col_no: 24, end_col_no: 29]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 4, end_line_no: 4 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "     X     ", st_line_no: 4, end_line_no: 4 , col_no: 31, end_col_no: 32]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 4, end_line_no: 4 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: "    int    ", st_line_no: 4, end_line_no: 4, col_no: 34, end_col_no: 37]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 4, end_line_no: 4 , col_no: 36, end_col_no: 37]
[type: Identifier     , literal: "     Y     ", st_line_no: 4, end_line_no: 4 , col_no: 39, end_col_no: 40]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 4, end_line_no: 4 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "    int    ", st_line_no: 4, end_line_no: 4, col_no: 42, end_col_no: 45]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 4, end_line_no: 4 , col_no: 44, end_col_no: 45]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 4, end_line_no: 4 , col_no: 46, end_col_no: 47]
[type: Identifier     , literal: "   self   ", st_line_no: 5, end_line_no: 5, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 5, end_line_no: 5 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     X     ", st_line_no: 5, end_line_no: 5 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 5, end_line_no: 5 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     X     ", st_line_no: 5, end_line_no: 5 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 5, end_line_no: 5 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "   self   ", st_line_no: 6, end_line_no: 6, col_no: 9 , end_col_no: 13]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 6, end_line_no: 6 , col_no: 12, end_col_no: 13]
[type: Identifier     , literal: "     Y     ", st_line_no: 6, end_line_no: 6 , col_no: 14, end_col_no: 15]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 6, end_line_no: 6 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "     Y     ", st_line_no: 6, end_line_no: 6 , col_no: 18, end_col_no: 19]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 6, end_line_no: 6 , col_no: 18, end_col_no: 19]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 7, end_line_no: 7 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 7, end_line_no: 7 , col_no: 5 , end_col_no: 6 ]
[type: Def            , literal: "    def    ", st_line_no: 8, end_line_no: 8, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 8, end_line_no: 8, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 8, end_line_no: 8 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 8, end_line_no: 8, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 8, end_line_no: 8 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: "   Point   ", st_line_no: 8, end_line_no: 8, col_no: 24, end_col_no: 29]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 8, end_line_no: 8 , col_no: 28, end_col_no: 29]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 8, end_line_no: 8 , col_no: 30, end_col_no: 31]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 8, end_line_no: 8 , col_no: 31, end_col_no: 32]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 8, end_line_no: 8 , col_no: 32, end_col_no: 33]
[type: Def            , literal: "    def    ", st_line_no: 9, end_line_no: 9, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: "  __sub__  ", st_line_no: 9, end_line_no: 9, col_no: 9 , end_col_no: 16]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 9, end_line_no: 9 , col_no: 15, end_col_no: 16]
[type: Identifier     , literal: "   self   ", st_line_no: 9, end_line_no: 9, col_no: 17, end_col_no: 21]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 9, end_line_no: 9 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   Point   ", st_line_no: 9, end_line_no: 9, col_no: 23, end_col_no: 28]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 9, end_line_no: 9 , col_no: 27, end_col_no: 28]
[type: Identifier     , literal: "  _other  ", st_line_no: 9, end_line_no: 9, col_no: 30, end_col_no: 36]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 9, end_line_no: 9 , col_no: 35, end_col_no: 36]
[type: Identifier     , literal: "   Point   ", st_line_no: 9, end_line_no: 9, col_no: 38, end_col_no: 43]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 9, end_line_no: 9 , col_no: 42, end_col_no: 43]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 9, end_line_no: 9, col_no: 43, end_col_no: 45]
[type: Identifier     , literal: "   float   ", st_line_no: 9, end_line_no: 9, col_no: 48, end_col_no: 53]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 9, end_line_no: 9 , col_no: 53, end_col_no: 54]
[type: Identifier     , literal: "  deltaX  ", st_line_no: 10, end_line_no: 10, col_no: 9 , end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 10, end_line_no: 10 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    int    ", st_line_no: 10, end_line_no: 10, col_no: 17, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 10, end_line_no: 10 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   self   ", st_line_no: 10, end_line_no: 10, col_no: 23, end_col_no: 27]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 10, end_line_no: 10 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "     X     ", st_line_no: 10, end_line_no: 10 , col_no: 28, end_col_no: 29]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 10, end_line_no: 10 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "  _other  ", st_line_no: 10, end_line_no: 10, col_no: 32, end_col_no: 38]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 10, end_line_no: 10 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "     X     ", st_line_no: 10, end_line_no: 10 , col_no: 39, end_col_no: 40]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 10, end_line_no: 10 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "  deltaY  ", st_line_no: 11, end_line_no: 11, col_no: 9 , end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 11, end_line_no: 11 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    int    ", st_line_no: 11, end_line_no: 11, col_no: 17, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 11, end_line_no: 11 , col_no: 20, end_col_no: 21]
[type: Identifier     , literal: "   self   ", st_line_no: 11, end_line_no: 11, col_no: 23, end_col_no: 27]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 26, end_col_no: 27]
[type: Identifier     , literal: "     Y     ", st_line_no: 11, end_line_no: 11 , col_no: 28, end_col_no: 29]
[type: Dash(`-`)      , literal: "     -     ", st_line_no: 11, end_line_no: 11 , col_no: 29, end_col_no: 30]
[type: Identifier     , literal: "  _other  ", st_line_no: 11, end_line_no: 11, col_no: 32, end_col_no: 38]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 11, end_line_no: 11 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "     Y     ", st_line_no: 11, end_line_no: 11 , col_no: 39, end_col_no: 40]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 11, end_line_no: 11 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "  printf  ", st_line_no: 12, end_line_no: 12, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 12, end_line_no: 12 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Delta X: %d\$(n)", st_line_no: 12, end_line_no: 12, col_no: 16, end_col_no: 31]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 12, end_line_no: 12 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "  deltaX  ", st_line_no: 12, end_line_no: 12, col_no: 33, end_col_no: 39]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 12, end_line_no: 12 , col_no: 38, end_col_no: 39]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 12, end_line_no: 12 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "  printf  ", st_line_no: 13, end_line_no: 13, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 13, end_line_no: 13 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Delta Y: %d\$(n)", st_line_no: 13, end_line_no: 13, col_no: 16, end_col_no: 31]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 13, end_line_no: 13 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "  deltaY  ", st_line_no: 13, end_line_no: 13, col_no: 33, end_col_no: 39]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 13, end_line_no: 13 , col_no: 38, end_col_no: 39]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 13, end_line_no: 13 , col_no: 39, end_col_no: 40]
[type: Identifier     , literal: "deltaX_squared", st_line_no: 14, end_line_no: 14, col_no: 9 , end_col_no: 23]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 14, end_line_no: 14 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "    int    ", st_line_no: 14, end_line_no: 14, col_no: 25, end_col_no: 28]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 14, end_line_no: 14 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "  deltaX  ", st_line_no: 14, end_line_no: 14, col_no: 31, end_col_no: 37]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 14, end_line_no: 14 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "  deltaX  ", st_line_no: 14, end_line_no: 14, col_no: 40, end_col_no: 46]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 14, end_line_no: 14 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "deltaY_squared", st_line_no: 15, end_line_no: 15, col_no: 9 , end_col_no: 23]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 15, end_line_no: 15 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "    int    ", st_line_no: 15, end_line_no: 15, col_no: 25, end_col_no: 28]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 15, end_line_no: 15 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "  deltaY  ", st_line_no: 15, end_line_no: 15, col_no: 31, end_col_no: 37]
[type: Asterisk(`*`)  , literal: "     *     ", st_line_no: 15, end_line_no: 15 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "  deltaY  ", st_line_no: 15, end_line_no: 15, col_no: 40, end_col_no: 46]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 15, end_line_no: 15 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "  printf  ", st_line_no: 16, end_line_no: 16, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 16, end_line_no: 16 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Delta X Squared: %d\$(n)", st_line_no: 16, end_line_no: 16, col_no: 16, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 16, end_line_no: 16 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "deltaX_squared", st_line_no: 16, end_line_no: 16, col_no: 41, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 16, end_line_no: 16 , col_no: 54, end_col_no: 55]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 16, end_line_no: 16 , col_no: 55, end_col_no: 56]
[type: Identifier     , literal: "  printf  ", st_line_no: 17, end_line_no: 17, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 17, end_line_no: 17 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Delta Y Squared: %d\$(n)", st_line_no: 17, end_line_no: 17, col_no: 16, end_col_no: 39]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 17, end_line_no: 17 , col_no: 38, end_col_no: 39]
[type: Identifier     , literal: "deltaY_squared", st_line_no: 17, end_line_no: 17, col_no: 41, end_col_no: 55]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 17, end_line_no: 17 , col_no: 54, end_col_no: 55]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 17, end_line_no: 17 , col_no: 55, end_col_no: 56]
[type: Identifier     , literal: "sum_of_squares", st_line_no: 18, end_line_no: 18, col_no: 9 , end_col_no: 23]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 18, end_line_no: 18 , col_no: 22, end_col_no: 23]
[type: Identifier     , literal: "    int    ", st_line_no: 18, end_line_no: 18, col_no: 25, end_col_no: 28]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 18, end_line_no: 18 , col_no: 28, end_col_no: 29]
[type: Identifier     , literal: "deltaX_squared", st_line_no: 18, end_line_no: 18, col_no: 31, end_col_no: 45]
[type: Plus(`+`)      , literal: "     +     ", st_line_no: 18, end_line_no: 18 , col_no: 45, end_col_no: 46]
[type: Identifier     , literal: "deltaY_squared", st_line_no: 18, end_line_no: 18, col_no: 48, end_col_no: 62]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 18, end_line_no: 18 , col_no: 61, end_col_no: 62]
[type: Identifier     , literal: "  printf  ", st_line_no: 19, end_line_no: 19, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 19, end_line_no: 19 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Sum of Squares: %d\$(n)", st_line_no: 19, end_line_no: 19, col_no: 16, end_col_no: 38]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 19, end_line_no: 19 , col_no: 37, end_col_no: 38]
[type: Identifier     , literal: "sum_of_squares", st_line_no: 19, end_line_no: 19, col_no: 40, end_col_no: 54]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 19, end_line_no: 19 , col_no: 53, end_col_no: 54]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 19, end_line_no: 19 , col_no: 54, end_col_no: 55]
[type: Identifier     , literal: " distance ", st_line_no: 20, end_line_no: 20, col_no: 9 , end_col_no: 17]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 20, end_line_no: 20 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   float   ", st_line_no: 20, end_line_no: 20, col_no: 19, end_col_no: 24]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 20, end_line_no: 20 , col_no: 24, end_col_no: 25]
[type: Identifier     , literal: "   math   ", st_line_no: 20, end_line_no: 20, col_no: 27, end_col_no: 31]
[type: Dot(`.`)       , literal: "     .     ", st_line_no: 20, end_line_no: 20 , col_no: 30, end_col_no: 31]
[type: Identifier     , literal: "   sqrt   ", st_line_no: 20, end_line_no: 20, col_no: 32, end_col_no: 36]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 20, end_line_no: 20 , col_no: 35, end_col_no: 36]
[type: Identifier     , literal: "sum_of_squares", st_line_no: 20, end_line_no: 20, col_no: 37, end_col_no: 51]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 20, end_line_no: 20 , col_no: 50, end_col_no: 51]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 20, end_line_no: 20 , col_no: 51, end_col_no: 52]
[type: Identifier     , literal: "  printf  ", st_line_no: 21, end_line_no: 21, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 21, end_line_no: 21 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Distance: %f\$(n)", st_line_no: 21, end_line_no: 21, col_no: 16, end_col_no: 32]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 21, end_line_no: 21 , col_no: 31, end_col_no: 32]
[type: Identifier     , literal: " distance ", st_line_no: 21, end_line_no: 21, col_no: 34, end_col_no: 42]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 21, end_line_no: 21 , col_no: 41, end_col_no: 42]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 21, end_line_no: 21 , col_no: 42, end_col_no: 43]
[type: Return         , literal: "  return  ", st_line_no: 22, end_line_no: 22, col_no: 9 , end_col_no: 15]
[type: Identifier     , literal: " distance ", st_line_no: 22, end_line_no: 22, col_no: 16, end_col_no: 24]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 22, end_line_no: 22 , col_no: 23, end_col_no: 24]
[type: RightBrace(`}`), literal: "     }     ", st_line_no: 23, end_line_no: 23 , col_no: 4 , end_col_no: 5 ]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 23, end_line_no: 23 , col_no: 5 , end_col_no: 6 ]
