[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Identifier     , literal: "   main   ", st_line_no: 1, end_line_no: 1, col_no: 4 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 7 , end_col_no: 8 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 8 , end_col_no: 9 ]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 1, end_line_no: 1, col_no: 9 , end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 14, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "    val    ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 8 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 7 , end_col_no: 8 ]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 10, end_col_no: 13]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 2, end_line_no: 2 , col_no: 13, end_col_no: 14]
[type: INT            , literal: "     2     ", st_line_no: 2, end_line_no: 2 , col_no: 16, end_col_no: 17]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 16, end_col_no: 17]
[type: Switch         , literal: "  switch  ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 3, end_line_no: 3 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    val    ", st_line_no: 3, end_line_no: 3, col_no: 13, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 3, end_line_no: 3 , col_no: 15, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 3, end_line_no: 3 , col_no: 17, end_col_no: 18]
[type: Case           , literal: "   case   ", st_line_no: 4, end_line_no: 4, col_no: 9 , end_col_no: 13]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 4, end_line_no: 4 , col_no: 13, end_col_no: 14]
[type: INT            , literal: "     1     ", st_line_no: 4, end_line_no: 4 , col_no: 15, end_col_no: 16]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 4, end_line_no: 4 , col_no: 15, end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 4, end_line_no: 4 , col_no: 17, end_col_no: 18]
