[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Identifier     , literal: "   main   ", st_line_no: 1, end_line_no: 1, col_no: 4 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 7 , end_col_no: 8 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 8 , end_col_no: 9 ]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 1, end_line_no: 1, col_no: 9 , end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 14, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 17, end_col_no: 18]
[type: Identifier     , literal: "     i     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 5 , end_col_no: 6 ]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 8 , end_col_no: 11]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 3, end_line_no: 3 , col_no: 11, end_col_no: 12]
[type: INT            , literal: "     0     ", st_line_no: 3, end_line_no: 3 , col_no: 14, end_col_no: 15]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 14, end_col_no: 15]
[type: While          , literal: "   while   ", st_line_no: 4, end_line_no: 4, col_no: 5 , end_col_no: 10]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 4, end_line_no: 4 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "     i     ", st_line_no: 4, end_line_no: 4 , col_no: 12, end_col_no: 13]
[type: LessThan(`<`)  , literal: "     <     ", st_line_no: 4, end_line_no: 4 , col_no: 13, end_col_no: 14]
[type: INT            , literal: "     3     ", st_line_no: 4, end_line_no: 4 , col_no: 16, end_col_no: 17]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 4, end_line_no: 4 , col_no: 16, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 4, end_line_no: 4 , col_no: 18, end_col_no: 19]
[type: Identifier     , literal: "  printf  ", st_line_no: 5, end_line_no: 5, col_no: 9 , end_col_no: 15]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 14, end_col_no: 15]
[type: String         , literal: "Loop normal: %i\$(n)", st_line_no: 5, end_line_no: 5, col_no: 16, end_col_no: 35]
