[type: Struct         , literal: "  struct  ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 6 ]
[type: Identifier     , literal: " Rectangle ", st_line_no: 1, end_line_no: 1, col_no: 7 , end_col_no: 16]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   width   ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 10]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 9 , end_col_no: 10]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 12, end_col_no: 15]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "  height  ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 11]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 10, end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 13, end_col_no: 16]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 15, end_col_no: 16]
[type: Def            , literal: "    def    ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 8 ]
[type: Identifier     , literal: " __init__ ", st_line_no: 5, end_line_no: 5, col_no: 9 , end_col_no: 17]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 16, end_col_no: 17]
[type: Identifier     , literal: "   self   ", st_line_no: 5, end_line_no: 5, col_no: 18, end_col_no: 22]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 5, end_line_no: 5 , col_no: 21, end_col_no: 22]
[type: Identifier     , literal: " Rectangle ", st_line_no: 5, end_line_no: 5, col_no: 24, end_col_no: 33]
[type: Comma(`,`)     , literal: "     ,     ", st_line_no: 5, end_line_no: 5 , col_no: 32, end_col_no: 33]
