[type: Def            , literal: "    def    ", st_line_no: 1, end_line_no: 1, col_no: 0 , end_col_no: 3 ]
[type: Identifier     , literal: "   main   ", st_line_no: 1, end_line_no: 1, col_no: 4 , end_col_no: 8 ]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 1, end_line_no: 1 , col_no: 7 , end_col_no: 8 ]
[type: RightParen(`)`), literal: "     )     ", st_line_no: 1, end_line_no: 1 , col_no: 8 , end_col_no: 9 ]
[type: RightArrow(`->`), literal: "    ->    ", st_line_no: 1, end_line_no: 1, col_no: 9 , end_col_no: 11]
[type: Identifier     , literal: "    int    ", st_line_no: 1, end_line_no: 1, col_no: 14, end_col_no: 17]
[type: LeftBrace(`{`) , literal: "     {     ", st_line_no: 1, end_line_no: 1 , col_no: 17, end_col_no: 18]
[type: Const          , literal: "   const   ", st_line_no: 2, end_line_no: 2, col_no: 5 , end_col_no: 10]
[type: Identifier     , literal: "     x     ", st_line_no: 2, end_line_no: 2 , col_no: 11, end_col_no: 12]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 2, end_line_no: 2 , col_no: 11, end_col_no: 12]
[type: Identifier     , literal: "    int    ", st_line_no: 2, end_line_no: 2, col_no: 14, end_col_no: 17]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 2, end_line_no: 2 , col_no: 17, end_col_no: 18]
[type: INT            , literal: "    42    ", st_line_no: 2, end_line_no: 2, col_no: 20, end_col_no: 22]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 2, end_line_no: 2 , col_no: 21, end_col_no: 22]
[type: Volatile       , literal: " volatile ", st_line_no: 3, end_line_no: 3, col_no: 5 , end_col_no: 13]
[type: Identifier     , literal: "     y     ", st_line_no: 3, end_line_no: 3 , col_no: 14, end_col_no: 15]
[type: Colon(`:`)     , literal: "     :     ", st_line_no: 3, end_line_no: 3 , col_no: 14, end_col_no: 15]
[type: Identifier     , literal: "    int    ", st_line_no: 3, end_line_no: 3, col_no: 17, end_col_no: 20]
[type: Equals(`=`)    , literal: "     =     ", st_line_no: 3, end_line_no: 3 , col_no: 20, end_col_no: 21]
[type: INT            , literal: "    100    ", st_line_no: 3, end_line_no: 3, col_no: 23, end_col_no: 26]
[type: Semicolon(`;`) , literal: "     ;     ", st_line_no: 3, end_line_no: 3 , col_no: 25, end_col_no: 26]
[type: Identifier     , literal: "  printf  ", st_line_no: 5, end_line_no: 5, col_no: 5 , end_col_no: 11]
[type: LeftParen(`(`) , literal: "     (     ", st_line_no: 5, end_line_no: 5 , col_no: 10, end_col_no: 11]
